time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-04-30 14:00:00,,37750.303780103335,35272.13971951475,36827.2051708612,37548.52966940122,37939.78921454525,38493.71697180675,38576.61190495552,2018-04-30 14:00:00
2018-04-30 15:00:00,,39581.85264071233,37203.435339111995,38003.46384531053,38988.52971245176,39883.49316944821,40365.03604275404,40374.039016494746,2018-04-30 15:00:00
2018-04-30 16:00:00,,37005.80813560817,34315.2104558916,35921.562967895836,36521.31797904576,37089.03500639731,37703.81450594399,37844.14242009491,2018-04-30 16:00:00
2018-04-30 17:00:00,,39652.12477759602,36986.894673673305,37883.87365340324,39210.626110491394,39719.12205831178,40343.79858086367,40407.557647311434,2018-04-30 17:00:00
2018-04-30 18:00:00,,36965.74919844658,35129.6182671581,36592.49383306869,36762.32696607445,37345.80328394975,37730.292152352326,37784.96909069899,2018-04-30 18:00:00
2018-04-30 19:00:00,,38598.82673878699,36100.17105028756,37249.70100820471,38386.27392982188,38952.79283906321,39359.352068767395,39379.24628530833,2018-04-30 19:00:00
2018-04-30 20:00:00,,35846.46900576873,33119.14572151529,33823.60086982889,35109.92502456392,36251.73660304389,36641.67254411899,36717.466827013974,2018-04-30 20:00:00
2018-04-30 21:00:00,,37846.53950743751,35238.9270671127,35885.99555511067,37169.12669234648,38240.84290546721,38632.353313410465,38654.59156401302,2018-04-30 21:00:00
2018-04-30 22:00:00,,33786.64645528607,31016.93373046933,32473.570985634477,33644.669786579434,34080.574835235406,34576.43041875651,34674.05248222716,2018-04-30 22:00:00
2018-04-30 23:00:00,,36554.36039610502,33821.163277801184,34576.10306408158,36396.86864346213,36800.63160953311,37262.22396129393,37382.35947153052,2018-04-30 23:00:00
2018-05-01 00:00:00,,32199.166147615833,29376.57937941274,30426.8894884264,31453.65592186485,32236.47748787255,32700.728068711982,33213.87763603198,2018-05-01 00:00:00
