time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-04-30 14:00:00,37863.0,37775.52263866836,35333.49367843037,36343.601927231386,37540.16837629431,37839.004566648335,38506.703240879215,38576.61190495552,2018-04-30 14:00:00
2018-04-30 15:00:00,39736.0,39625.97841411871,36939.9040012702,38388.93816040285,39393.07767503322,40249.51650622944,40371.433426047864,40375.23379558728,2018-04-30 15:00:00
2018-04-30 16:00:00,37102.0,37003.904568173486,34316.1935019804,35159.19103019419,36722.72818046759,37300.129668522095,37806.21563122569,37860.37733513767,2018-04-30 16:00:00
2018-04-30 17:00:00,39801.0,39664.00556993127,36986.894673673305,38669.82778541352,39381.219361052325,39810.28116934723,40325.7929825606,40407.53388136203,2018-04-30 17:00:00
2018-04-30 18:00:00,37022.0,36913.916950401355,34403.362083145774,35396.31955490634,36457.432531869825,37001.27296394177,37534.59865473692,37785.08575990514,2018-04-30 18:00:00
2018-04-30 19:00:00,38705.0,38536.53605446907,36005.05216980964,36474.413619158615,37824.62976816307,38659.184284631265,39028.12031419176,39372.85561278535,2018-04-30 19:00:00
2018-04-30 20:00:00,35917.0,35799.27646464943,33132.954818386825,33983.70371247721,35344.42118121677,36007.41958790687,36515.334044706375,36717.71528921225,2018-04-30 20:00:00
2018-04-30 21:00:00,37947.0,37875.37290720482,35440.99062481839,36102.19160337123,36949.71940384313,38077.21205236902,38638.38711477867,38659.007076633905,2018-04-30 21:00:00
2018-04-30 22:00:00,33831.0,33753.29174186693,30987.41426077431,32208.65659611478,33605.67420652023,33821.661511616425,34161.729878286955,34680.78574232927,2018-04-30 22:00:00
2018-04-30 23:00:00,36614.0,36508.966668924426,33821.163277801184,35178.46927435514,35986.02041280709,36772.75364894368,37323.58310332525,37379.85000332803,2018-04-30 23:00:00
2018-05-01 00:00:00,32239.0,32207.53551547139,29376.57937941274,31069.14773953645,32094.426946127605,32413.74091728973,33036.51092621486,33241.20427678973,2018-05-01 00:00:00
2018-05-01 01:00:00,35712.0,35646.79574825205,33200.29034377635,35001.20726347489,35494.89303109237,35674.66465202881,36288.713059468166,36523.55559010255,2018-05-01 01:00:00
2018-05-01 02:00:00,31370.0,31365.104627288067,28650.50552104252,30276.172559017512,31272.856407249143,31377.32095816511,31421.4515327734,32315.500120748,2018-05-01 02:00:00
2018-05-01 03:00:00,32830.0,32820.555156285685,29999.454578306744,30601.626394462513,32288.55350603237,32846.43919955016,33495.29130131809,33760.8157162745,2018-05-01 03:00:00
2018-05-01 04:00:00,29227.0,29209.815087366176,26559.004242149484,28352.870711433643,29145.34083824828,29417.52773922609,30076.971128705627,30344.645510960538,2018-05-01 04:00:00
2018-05-01 05:00:00,33107.0,33051.436226145124,30212.0621646208,31872.341132555797,32879.529955983075,33067.94657741137,33507.6097668537,34017.27431630446,2018-05-01 05:00:00
2018-05-01 06:00:00,29147.0,29107.762813049725,26149.550275069967,26765.80319800849,28830.60906870752,29112.89846230816,30002.34364699029,30230.894982731494,2018-05-01 06:00:00
2018-05-01 07:00:00,33815.0,33707.250943612235,31021.66148489098,31688.513368960594,32903.47180396122,33763.565659221196,34190.273678285186,34708.41329841604,2018-05-01 07:00:00
2018-05-01 08:00:00,30250.0,30194.66490042196,27315.434577927124,28334.05851121156,29508.17312165836,30256.06136088622,31062.726895824264,31322.313064242087,2018-05-01 08:00:00
2018-05-01 09:00:00,33877.0,33794.739208441315,31047.702440162964,32252.76349206825,33663.238653159824,33835.9612367629,34123.14141832513,34790.73326581377,2018-05-01 09:00:00
2018-05-01 10:00:00,30551.0,30475.320521399168,28386.737685815835,30001.685173061676,30394.20874372382,30683.95156679958,31322.072000259475,31524.044116892634,2018-05-01 10:00:00
2018-05-01 11:00:00,34344.0,34277.76958139001,32267.514486545937,34137.79141297379,34174.35452956185,34345.446232174465,34936.87224921207,35188.3575460787,2018-05-01 11:00:00
